,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
32586,45,5,432824,11,9,2,2,0,4,1,7298,0,90,38, >50K.
32587,22,3,236427,11,9,4,0,3,4,1,0,0,20,38, <=50K.
32588,23,3,134446,11,9,5,6,4,2,1,0,0,54,38, <=50K.
32589,54,3,99516,11,9,2,2,0,4,1,0,0,35,38, <=50K.
32590,32,5,109282,15,10,4,9,1,4,1,0,0,60,38, <=50K.
32591,46,6,106444,15,10,2,3,0,2,1,7688,0,38,38, >50K.
32592,56,5,186651,1,7,6,7,4,4,0,0,0,50,38, <=50K.
32593,24,5,188274,9,13,4,11,1,4,1,0,0,50,38, <=50K.
32594,23,1,258120,15,10,2,10,0,4,1,0,0,40,38, <=50K.
32595,26,3,43311,11,9,0,3,4,4,0,0,0,40,38, <=50K.
32596,65,8,191846,11,9,2,14,0,4,1,0,0,40,38, <=50K.
32597,36,1,403681,9,13,2,9,0,4,1,0,0,40,38, >50K.
32598,22,3,248446,4,3,4,8,1,4,1,0,0,50,12, <=50K.
32599,17,3,269430,0,6,4,6,1,4,1,0,0,40,38, <=50K.
32600,20,3,257509,11,9,4,2,3,4,1,0,0,40,38, <=50K.
32601,65,3,136384,12,14,2,9,0,4,1,0,0,50,38, >50K.
32602,44,4,120277,8,11,2,11,0,4,1,0,0,45,38, >50K.
32603,36,3,465326,11,9,2,4,0,4,1,0,0,40,38, <=50K.
32604,29,3,103634,1,7,2,7,0,4,1,0,0,40,38, <=50K.
32605,20,6,138371,15,10,4,4,3,4,1,0,0,32,38, <=50K.
32606,28,3,242832,8,11,2,9,5,4,0,0,0,36,38, >50K.
32607,39,3,290208,5,4,2,2,0,4,1,0,0,40,25, <=50K.
32608,54,3,186272,15,10,2,13,0,4,1,3908,0,50,38, <=50K.
32609,52,3,201062,1,7,5,8,1,2,0,0,0,18,38, <=50K.
32610,56,4,131916,11,9,6,3,1,4,0,0,0,50,38, <=50K.
32611,18,3,54440,15,10,4,7,3,4,1,0,0,20,38, <=50K.
32612,39,3,280215,11,9,0,5,3,2,1,0,0,40,38, <=50K.
32613,21,3,214399,15,10,4,7,3,4,0,0,1721,24,38, <=50K.
32614,22,3,54164,11,9,4,7,1,4,1,14084,0,60,38, >50K.
32615,38,3,219446,6,5,3,3,1,4,1,0,0,54,25, <=50K.
32616,21,3,110677,15,10,4,0,3,4,0,0,0,40,38, <=50K.
32617,63,3,145985,11,9,2,2,0,4,1,0,0,40,38, <=50K.
32618,34,1,382078,9,13,2,3,0,4,1,3103,0,50,38, >50K.
32619,42,4,170721,11,9,2,3,0,4,1,5178,0,50,38, >50K.
32620,33,3,269705,11,9,2,5,0,4,1,0,0,40,38, <=50K.
32621,30,3,101135,9,13,4,3,1,4,0,0,0,50,38, <=50K.
32622,39,3,118429,15,10,0,11,1,4,1,0,0,40,38, <=50K.
32623,26,3,31208,12,14,4,3,1,4,0,0,0,40,38, <=50K.
32624,33,3,281384,11,9,4,6,3,4,0,0,0,40,38, <=50K.
32625,47,1,171807,11,9,0,0,1,4,0,0,0,40,38, <=50K.
32626,41,3,109912,9,13,4,7,1,4,0,0,0,40,41, <=50K.
32627,41,4,445382,7,12,2,2,0,4,1,15024,0,60,38, >50K.
32628,19,3,105460,15,10,4,7,3,4,1,0,0,20,38, <=50K.
32629,46,3,170338,11,9,5,13,1,4,1,0,0,40,38, <=50K.
32630,43,3,102606,11,9,2,11,0,4,1,0,0,48,38, <=50K.
32631,55,3,323887,15,10,2,3,0,4,1,15024,0,45,38, >50K.
32632,46,3,175622,8,11,2,12,0,4,1,0,0,40,38, <=50K.
32633,30,3,229636,11,9,2,6,0,4,1,0,0,40,25, <=50K.
32634,21,3,388946,15,10,5,5,1,4,0,0,0,40,38, <=50K.
32635,46,3,269034,15,10,2,2,0,3,1,0,0,40,5, <=50K.
32636,17,8,165361,0,6,4,14,3,4,1,0,0,40,38, <=50K.
32637,41,3,75012,11,9,2,6,0,4,1,0,0,50,38, <=50K.
32638,69,4,174379,11,9,2,11,0,4,1,0,0,30,38, <=50K.
32639,50,3,312477,11,9,2,13,0,4,1,0,0,40,38, <=50K.
32640,20,3,72055,15,10,4,0,1,4,0,0,0,40,38, <=50K.
32641,45,4,67001,15,10,2,6,0,4,1,0,0,50,38, <=50K.
32642,23,3,213734,9,13,4,3,1,4,1,0,0,40,38, <=50K.
32643,24,3,83141,15,10,5,7,1,4,1,0,1876,40,38, <=50K.
32644,44,4,223881,11,9,2,2,0,4,1,99999,0,50,41, >50K.
32645,31,5,113752,15,10,2,2,0,4,1,0,0,50,38, <=50K.
32646,43,3,170482,11,9,5,6,1,4,0,0,0,44,38, <=50K.
32647,20,0,244689,1,7,4,7,3,4,0,0,0,10,38, <=50K.
32648,55,3,160631,11,9,2,11,0,4,1,0,0,56,38, >50K.
32649,24,0,228724,15,10,4,1,1,4,1,0,0,40,38, <=50K.
32650,41,8,38434,12,14,2,14,5,4,0,7688,0,10,38, >50K.
32651,59,3,292946,9,13,4,3,1,4,0,0,0,25,38, <=50K.
32652,49,0,77443,5,4,4,7,1,2,1,0,0,20,38, <=50K.
32653,33,3,176410,12,14,2,9,5,4,0,5178,0,10,38, >50K.
32654,59,0,98984,9,13,0,0,1,4,1,0,0,40,38, <=50K.
32655,34,3,198751,12,14,4,7,1,0,1,0,0,40,38, <=50K.
32656,20,3,479296,11,9,4,5,3,4,1,0,0,40,38, <=50K.
32657,25,3,235218,9,13,4,3,3,4,0,0,0,40,38, <=50K.
32658,49,3,164877,0,6,2,4,0,4,1,0,0,40,38, <=50K.
32659,59,3,272087,11,9,2,13,0,4,1,0,0,40,38, >50K.
32660,20,3,169699,11,9,4,0,1,4,0,0,0,40,38, <=50K.
32661,51,8,189762,15,10,2,14,5,4,0,0,0,18,38, <=50K.
32662,33,3,202191,15,10,4,0,4,2,0,0,0,35,38, <=50K.
32663,22,3,212261,15,10,4,13,3,2,1,0,0,39,38, <=50K.
32664,58,5,301568,6,5,6,7,1,4,0,0,0,40,38, <=50K.
32665,52,1,155233,11,9,6,0,4,4,0,0,0,28,38, <=50K.
32666,36,3,75826,0,6,5,6,1,4,0,0,0,40,38, <=50K.
32667,41,1,201520,11,9,2,10,0,4,1,0,0,40,38, <=50K.
32668,28,3,154236,11,9,4,13,3,4,1,2597,0,40,38, <=50K.
32669,19,3,289227,15,10,4,5,3,2,1,0,0,16,38, <=50K.
32670,18,3,217439,11,9,4,7,1,4,0,0,0,28,38, <=50K.
32671,18,3,179020,11,9,4,6,3,4,0,0,0,48,38, <=50K.
32672,28,3,149624,15,10,2,2,0,4,1,0,0,40,38, <=50K.
32673,29,3,337266,8,11,2,3,0,4,1,0,0,40,38, >50K.
32674,20,8,30796,11,9,4,14,3,4,0,0,0,20,38, <=50K.
32675,40,3,103541,15,10,2,5,0,4,1,0,0,40,38, <=50K.
32676,26,3,206721,11,9,4,5,4,4,1,0,0,40,38, <=50K.
32677,46,3,96773,11,9,2,2,0,4,1,0,0,40,38, <=50K.
32678,23,3,200967,1,7,4,7,1,4,0,0,0,24,38, <=50K.
32679,44,3,180019,11,9,3,0,4,4,0,0,0,40,38, <=50K.
32680,43,3,179866,9,13,0,11,4,4,0,0,0,40,38, >50K.
32681,31,1,198770,9,13,0,9,4,4,0,0,0,60,38, <=50K.
32682,18,3,219256,15,10,4,11,3,4,0,0,0,25,38, <=50K.
32683,19,3,248730,15,10,4,10,3,4,1,0,0,30,38, <=50K.
32684,41,3,110732,15,10,0,12,1,4,0,0,0,40,38, <=50K.
32685,41,3,181020,11,9,0,5,4,4,0,0,0,40,38, <=50K.
32686,69,3,183791,11,9,0,0,1,4,0,0,0,25,38, <=50K.
32687,48,0,42972,10,16,2,9,5,4,0,0,0,40,38, >50K.
32688,28,3,134813,11,9,4,9,3,4,1,0,0,40,38, <=50K.
32689,27,5,115438,11,9,2,2,0,4,1,0,0,60,20, >50K.
32690,41,3,239296,12,14,2,9,0,4,1,0,2415,50,38, >50K.
32691,41,3,428420,15,10,2,0,0,4,1,0,0,40,38, <=50K.
32692,24,3,247846,11,9,4,2,4,2,0,0,0,40,38, <=50K.
32693,20,8,334105,11,9,4,14,1,4,0,0,0,40,38, <=50K.
32694,42,4,100793,10,16,2,9,0,4,1,0,0,41,38, >50K.
32695,57,3,244478,11,9,2,2,0,2,1,0,0,48,38, <=50K.
32696,30,3,142921,7,12,4,9,1,4,0,0,0,40,38, <=50K.
32697,36,3,182863,11,9,2,11,0,4,1,0,0,60,38, >50K.
32698,49,3,171128,5,4,2,6,0,2,1,0,0,40,38, <=50K.
32699,33,3,145402,11,9,2,6,5,4,0,0,0,35,38, <=50K.
32700,23,3,306309,0,6,2,4,0,4,1,0,0,40,38, <=50K.
32701,46,3,83822,12,14,2,9,0,4,1,0,0,40,38, <=50K.
32702,18,3,262118,15,10,4,0,3,1,0,0,0,22,10, <=50K.
32703,40,3,155972,11,9,2,3,0,4,1,7688,0,55,38, >50K.
32704,43,4,214503,11,9,2,3,0,4,1,0,1887,45,38, >50K.
32705,34,3,159303,12,14,4,9,3,4,0,0,0,30,38, <=50K.
32706,47,5,174995,11,9,6,3,1,4,0,0,0,30,38, <=50K.
32707,44,3,26669,8,11,6,3,4,4,0,0,0,30,38, <=50K.
32708,33,3,177727,11,9,2,11,0,4,1,0,0,40,38, >50K.
32709,55,3,124771,9,13,2,3,0,4,1,15024,0,50,38, >50K.
32710,19,3,456736,11,9,4,11,1,4,1,2907,0,30,38, <=50K.
32711,28,3,216604,15,10,4,7,1,2,1,0,0,14,38, <=50K.
32712,27,3,221561,1,7,2,7,5,2,0,0,0,32,38, <=50K.
32713,50,3,114564,5,4,2,6,0,4,1,0,0,20,38, <=50K.
32714,22,3,315476,1,7,4,2,4,4,1,0,0,40,38, <=50K.
32715,40,6,67874,9,13,2,0,0,4,1,0,1887,45,38, >50K.
32716,25,3,126110,15,10,4,0,3,4,0,0,0,40,38, <=50K.
32717,26,1,102264,11,9,4,2,1,4,1,0,0,40,38, <=50K.
32718,22,3,537222,9,13,4,11,1,4,1,0,0,25,38, <=50K.
32719,42,3,113732,15,10,4,5,4,2,0,0,625,40,38, <=50K.
32720,38,4,93225,9,13,0,3,1,4,1,0,0,40,38, <=50K.
32721,55,3,43064,1,7,2,7,0,4,1,0,0,30,38, <=50K.
32722,32,3,136921,11,9,2,11,0,4,1,0,0,40,38, <=50K.
32723,22,3,388885,11,9,2,2,0,4,1,0,0,45,38, <=50K.
32724,29,3,142249,9,13,4,11,3,4,1,0,0,40,38, <=50K.
32725,46,6,56841,12,14,2,3,0,4,1,0,0,45,38, >50K.
32726,31,3,156493,15,10,2,3,0,4,1,0,0,40,38, >50K.
32727,58,5,159021,10,16,2,9,0,4,1,0,0,16,38, >50K.
32728,42,3,190910,11,9,2,2,0,4,1,0,0,45,38, <=50K.
32729,18,3,41879,11,9,4,5,4,4,1,0,0,25,38, <=50K.
32730,58,1,137249,11,9,0,3,1,4,1,0,0,33,38, <=50K.
32731,54,3,236157,11,9,2,9,0,4,1,0,1887,40,38, >50K.
32732,34,3,189759,12,14,4,9,1,4,1,0,0,40,38, <=50K.
32733,26,3,239877,9,13,4,0,1,4,0,0,0,40,38, <=50K.
32734,61,3,21175,2,8,2,3,0,4,1,0,0,60,38, <=50K.
32735,48,1,67229,12,14,5,0,4,2,0,0,0,40,38, <=50K.
32736,36,3,236391,15,10,2,3,0,4,1,0,0,45,38, >50K.
32737,24,3,325596,8,11,2,6,0,4,1,0,0,45,38, <=50K.
32738,40,3,83411,15,10,2,6,0,4,1,0,0,37,38, <=50K.
32739,33,4,154227,11,9,2,11,0,4,1,0,0,50,38, >50K.
32740,37,3,248010,15,10,2,6,0,4,1,0,1887,40,38, >50K.
32741,34,3,198613,12,14,4,3,3,4,1,4650,0,40,38, <=50K.
32742,56,4,321529,15,10,2,3,0,4,1,15024,0,40,38, >50K.
32743,28,8,168524,11,9,2,14,3,4,0,0,0,38,38, >50K.
32744,37,3,203079,9,13,6,3,1,4,0,0,0,55,38, <=50K.
32745,44,3,284652,11,9,0,11,4,2,0,0,0,40,38, <=50K.
32746,64,8,201368,15,10,2,14,0,4,1,0,0,8,38, <=50K.
32747,54,3,59840,11,9,0,5,1,4,1,0,0,45,38, <=50K.
32748,23,3,52753,11,9,4,6,1,4,1,0,0,50,38, <=50K.
32749,34,6,513100,9,13,3,4,1,2,1,0,0,40,41, <=50K.
32750,22,3,199266,11,9,4,7,1,4,0,0,0,45,38, <=50K.
32751,33,3,196385,9,13,2,3,0,4,1,0,1977,40,38, >50K.
32752,39,3,163205,9,13,5,9,1,4,1,0,0,50,38, >50K.
32753,47,3,411047,15,10,0,0,1,2,0,0,0,37,38, <=50K.
32754,79,8,48574,5,4,6,14,1,4,1,0,0,40,38, <=50K.
32755,26,3,209440,11,9,4,9,4,2,0,0,0,55,38, <=50K.
32756,31,3,56964,15,10,0,3,4,4,0,0,0,40,38, <=50K.
32757,44,3,299197,15,10,4,13,1,4,1,0,0,45,38, <=50K.
32758,42,4,240628,14,15,2,9,5,4,0,0,0,50,38, >50K.
32759,19,3,355313,11,9,4,6,1,4,0,0,0,40,38, <=50K.
32760,27,3,132267,11,9,2,5,0,4,1,0,0,40,38, >50K.
32761,51,1,174861,15,10,2,10,0,4,1,0,0,40,38, >50K.
32762,28,4,142443,9,13,2,3,0,4,1,0,0,50,38, <=50K.
32763,57,3,26716,9,13,0,2,1,4,1,0,0,45,38, <=50K.
32764,45,1,185588,9,13,0,9,4,4,0,0,0,40,38, <=50K.
32765,50,3,175029,8,11,2,9,0,4,1,0,0,40,38, >50K.
32766,34,4,34848,9,13,2,11,0,4,1,0,0,54,38, <=50K.
32767,45,3,411273,5,4,2,2,0,2,1,0,0,40,38, <=50K.
32768,73,1,143437,11,9,2,3,0,4,1,0,0,20,38, <=50K.
32769,34,3,357145,9,13,2,9,5,4,0,0,0,50,38, >50K.
32770,31,3,236861,15,10,2,11,0,4,1,0,0,55,38, >50K.
32771,19,3,53355,1,7,4,11,1,4,1,0,0,12,38, <=50K.
32772,25,3,29106,15,10,4,7,3,4,0,0,0,50,38, <=50K.
32773,38,0,213274,8,11,0,2,4,4,0,6497,0,40,38, <=50K.
32774,39,3,22463,9,13,2,13,0,4,1,0,0,40,38, <=50K.
32775,23,3,180497,9,13,4,12,3,2,0,0,0,32,38, <=50K.
32776,49,3,37306,11,9,2,6,0,4,1,0,0,40,38, <=50K.
32777,33,0,137814,11,9,4,7,1,4,1,0,0,32,38, <=50K.
32778,21,3,447488,4,3,4,6,2,4,1,0,0,38,25, <=50K.
32779,31,3,220915,8,11,5,2,1,4,1,0,0,40,38, <=50K.
32780,23,3,42251,9,13,4,3,1,4,0,0,0,45,38, <=50K.
32781,34,3,162312,9,13,2,0,0,1,1,0,0,40,29, <=50K.
32782,25,3,77698,11,9,4,6,1,1,0,0,0,40,29, <=50K.
32783,39,3,282951,11,9,4,2,4,4,1,0,0,40,38, <=50K.
32784,52,4,311259,11,9,2,11,0,4,1,0,0,40,38, >50K.
32785,63,1,65479,6,5,2,13,0,4,1,7688,0,40,38, >50K.
32786,41,3,277256,15,10,2,2,0,4,1,0,0,40,38, <=50K.
32787,46,3,312088,9,13,2,9,0,4,1,15024,0,38,38, >50K.
32788,53,1,169719,11,9,2,3,0,4,1,0,0,40,38, <=50K.
32789,25,8,270276,6,5,5,14,1,4,0,1055,0,40,38, <=50K.
32790,77,8,172744,15,10,2,14,0,4,1,0,0,35,38, <=50K.
32791,18,3,96869,2,8,4,8,3,4,1,0,0,40,38, <=50K.
32792,38,3,237943,14,15,2,9,0,4,1,0,0,50,38, <=50K.
32793,55,3,119751,12,14,4,3,4,1,0,0,0,50,36, <=50K.
32794,34,3,236861,11,9,2,12,0,4,1,0,0,40,38, >50K.
32795,80,5,201092,11,9,2,7,0,4,1,0,0,30,38, <=50K.
32796,34,3,147215,8,11,0,12,4,4,0,0,0,60,38, <=50K.
32797,52,3,152373,15,10,2,12,0,4,1,5013,0,40,38, <=50K.
32798,42,3,227968,11,9,4,7,4,2,0,0,0,28,13, <=50K.
32799,26,3,362617,15,10,4,11,1,4,0,0,0,40,38, <=50K.
32800,31,3,103435,11,9,2,13,0,4,1,0,0,40,38, <=50K.
32801,25,1,281412,11,9,4,7,3,4,0,0,0,35,38, <=50K.
32802,55,5,105239,11,9,2,2,0,4,1,0,2057,60,38, <=50K.
32803,19,3,230165,15,10,4,7,3,4,0,0,0,12,38, <=50K.
32804,62,5,177493,15,10,2,13,0,4,1,0,0,32,38, <=50K.
32805,22,0,104443,15,10,4,0,3,4,0,0,0,20,38, <=50K.
32806,39,8,110342,11,9,2,14,5,4,0,0,0,50,38, <=50K.
32807,35,3,143385,11,9,2,5,0,4,1,0,0,40,38, <=50K.
32808,28,3,107189,11,9,2,11,3,4,0,0,0,40,38, <=50K.
32809,47,3,212944,11,9,2,13,0,4,1,0,0,70,38, >50K.
32810,44,6,138634,11,9,2,6,0,4,1,0,0,40,38, <=50K.
32811,21,3,99970,15,10,4,11,3,4,1,0,0,15,38, <=50K.
32812,35,3,203717,8,11,4,2,1,4,1,0,0,50,38, <=50K.
32813,24,3,313956,9,13,2,9,0,4,1,0,0,40,38, >50K.
32814,42,0,177937,9,13,4,9,1,4,1,0,0,40,41, <=50K.
32815,28,3,193868,9,13,4,12,3,4,1,0,0,50,38, <=50K.
32816,21,3,250939,15,10,4,6,2,4,1,0,0,35,38, <=50K.
32817,62,0,57629,15,10,0,12,1,2,1,4650,0,40,38, <=50K.
32818,39,3,281768,11,9,4,7,1,2,0,0,0,40,38, <=50K.
32819,30,6,260782,11,9,4,7,1,4,1,0,0,40,38, <=50K.
32820,72,5,243769,14,15,4,9,1,4,1,0,1429,20,38, <=50K.
32821,50,3,109937,15,10,2,3,5,4,0,0,0,50,38, <=50K.
32822,28,1,134890,12,14,4,9,1,4,1,0,0,40,38, <=50K.
32823,29,3,100293,15,10,4,9,1,4,0,0,0,40,38, <=50K.
32824,26,3,132179,9,13,4,0,3,4,0,0,0,40,38, <=50K.
32825,27,3,116372,12,14,4,3,1,4,0,0,0,40,38, <=50K.
32826,29,3,255412,15,10,2,5,0,4,1,3103,0,40,38, >50K.
32827,61,8,195789,11,9,2,14,0,4,1,0,0,40,38, <=50K.
32828,29,3,342400,0,6,2,2,0,4,1,0,0,25,38, <=50K.
32829,21,8,65481,15,10,4,14,3,4,0,0,0,30,38, <=50K.
32830,31,3,169085,1,7,2,11,5,4,0,0,0,20,38, <=50K.
32831,25,3,177221,11,9,2,3,0,4,1,0,0,75,38, <=50K.
32832,58,3,65325,0,6,2,13,0,4,1,0,0,40,38, >50K.
32833,64,3,118944,15,10,2,3,5,4,0,0,0,40,38, >50K.
32834,46,6,149337,12,14,4,3,1,4,1,0,0,38,38, <=50K.
32835,53,8,237868,11,9,2,14,0,4,1,0,0,35,38, >50K.
32836,19,3,106183,11,9,4,7,3,0,0,0,0,35,38, <=50K.
32837,42,3,226388,11,9,0,7,1,2,1,0,0,52,38, <=50K.
32838,18,3,220754,1,7,4,5,3,4,1,0,0,24,38, <=50K.
32839,58,4,204021,9,13,2,2,0,4,1,15024,0,50,38, >50K.
32840,20,3,347391,15,10,4,10,1,2,1,0,0,60,38, <=50K.
32841,35,0,413930,11,9,2,2,0,4,1,0,0,40,38, >50K.
32842,32,3,174201,11,9,2,5,0,4,1,0,0,38,38, >50K.
32843,23,3,145917,11,9,4,5,1,4,0,0,0,25,38, <=50K.
32844,31,3,241797,15,10,0,12,4,4,0,0,0,40,38, <=50K.
32845,33,3,265168,9,13,2,11,0,2,1,0,0,55,38, <=50K.
32846,41,3,171234,15,10,4,6,1,4,0,0,0,48,38, <=50K.
32847,22,3,178452,11,9,4,6,3,2,1,0,0,40,38, <=50K.
32848,46,3,157857,15,10,2,10,0,4,1,0,0,40,38, >50K.
32849,61,0,512864,15,10,2,13,0,2,1,0,0,40,38, <=50K.
32850,30,3,296462,11,9,4,3,1,2,1,0,0,40,38, <=50K.
32851,42,3,171615,11,9,2,3,0,4,1,0,0,55,38, >50K.
32852,63,3,214071,0,6,2,5,0,4,1,0,0,40,38, <=50K.
32853,26,3,172421,15,10,2,11,0,4,1,0,0,40,38, <=50K.
32854,42,3,195488,0,6,0,0,4,4,0,0,0,40,38, <=50K.
32855,23,3,316841,15,10,2,7,0,4,1,0,0,40,38, <=50K.
32856,25,3,236267,11,9,4,6,4,4,1,0,1590,40,38, <=50K.
32857,30,3,236543,6,5,2,7,0,4,1,0,0,32,7, >50K.
32858,23,3,318483,11,9,4,11,3,4,1,0,0,40,38, <=50K.
32859,34,5,163756,8,11,4,4,1,4,1,27828,0,60,38, >50K.
32860,30,3,238186,11,9,2,6,2,4,1,0,2057,48,38, <=50K.
32861,39,3,329980,15,10,2,2,0,4,1,0,0,40,38, >50K.
32862,30,3,169269,1,7,4,5,2,4,1,0,1721,38,32, <=50K.
32863,38,1,34744,15,10,0,0,4,4,0,0,0,38,38, <=50K.
32864,26,3,98114,11,9,0,3,3,4,0,0,0,40,38, <=50K.
32865,20,3,109667,15,10,4,5,3,4,1,0,0,16,38, <=50K.
32866,37,1,263690,9,13,4,9,4,2,1,0,0,40,41, <=50K.
32867,33,3,147430,11,9,2,0,3,4,0,0,0,40,38, <=50K.
32868,24,3,224238,9,13,4,0,3,4,1,0,0,40,38, <=50K.
32869,42,4,212894,9,13,2,3,0,4,1,0,0,60,38, >50K.
32870,51,5,136708,11,9,2,11,0,1,1,3103,0,84,39, <=50K.
32871,56,1,38573,7,12,2,12,0,4,1,0,0,45,38, >50K.
32872,22,3,197200,15,10,4,5,3,4,1,0,0,40,38, <=50K.
32873,52,5,182796,15,10,2,4,0,4,1,0,0,60,38, <=50K.
32874,44,3,184527,9,13,0,3,4,4,0,4934,0,45,38, >50K.
32875,34,3,145231,11,9,2,0,5,4,0,4064,0,35,38, <=50K.
32876,51,3,43354,15,10,0,2,1,4,1,0,0,42,38, >50K.
32877,20,8,318865,15,10,4,14,1,4,1,0,0,40,38, <=50K.
32878,19,3,355712,15,10,4,11,1,4,0,0,0,25,38, <=50K.
32879,37,3,98776,9,13,2,3,0,4,1,0,0,40,38, >50K.
32880,68,3,257557,11,9,2,6,0,2,1,0,0,40,38, >50K.
32881,22,3,102258,15,10,0,10,1,4,1,0,0,40,38, <=50K.
32882,56,4,170287,9,13,2,3,0,4,1,0,0,40,38, <=50K.
32883,37,3,243409,11,9,2,2,0,4,1,0,0,40,38, <=50K.
32884,52,3,55608,3,2,2,6,0,4,1,0,0,40,25, <=50K.
32885,26,3,248057,11,9,5,5,3,4,1,0,0,40,32, <=50K.
32886,33,3,95530,12,14,2,9,0,4,1,0,0,50,38, <=50K.
32887,45,1,54038,12,14,0,9,4,4,0,0,0,42,38, <=50K.
32888,18,3,161245,1,7,4,7,3,4,1,0,0,15,38, <=50K.
32889,43,5,388725,15,10,2,4,0,4,1,0,0,60,38, >50K.
32890,64,5,71807,10,16,2,9,0,4,1,15024,0,50,41, >50K.
32891,18,3,228216,11,9,4,5,3,4,1,0,0,20,38, <=50K.
32892,20,8,303121,15,10,4,14,3,4,1,0,0,45,38, <=50K.
32893,57,3,78020,11,9,2,2,0,4,1,0,0,40,38, >50K.
32894,41,3,249254,11,9,0,0,4,4,0,3674,0,42,38, <=50K.
32895,34,3,87218,12,14,2,3,0,4,1,0,1887,50,38, >50K.
32896,19,3,304299,11,9,4,11,4,4,0,0,0,40,38, <=50K.
32897,44,3,196234,6,5,0,7,4,4,0,0,0,55,5, <=50K.
32898,56,3,197875,0,6,6,7,4,4,0,0,0,40,38, <=50K.
32899,36,4,48063,11,9,2,4,0,4,1,0,0,80,38, <=50K.
32900,48,3,253596,9,13,0,3,4,4,0,0,0,48,38, <=50K.
32901,29,3,39257,11,9,2,13,0,4,1,0,0,40,38, >50K.
32902,33,3,56150,9,13,4,2,1,4,1,2174,0,40,38, <=50K.
32903,31,3,179415,4,3,2,7,0,4,1,0,0,40,25, <=50K.
32904,39,3,252445,12,14,2,9,0,4,1,0,0,45,38, >50K.
32905,66,3,275918,11,9,2,3,0,4,1,10605,0,40,38, >50K.
32906,27,3,106562,9,13,4,9,1,4,0,0,0,50,38, >50K.
32907,39,3,198654,11,9,0,3,4,2,0,99999,0,40,38, >50K.
32908,59,3,107318,5,4,2,2,0,4,1,5178,0,50,38, >50K.
32909,26,3,181896,11,9,4,7,3,4,0,0,0,40,38, <=50K.
32910,31,3,106014,8,11,0,2,4,4,1,0,0,40,38, <=50K.
32911,45,8,319993,11,9,6,14,4,4,0,0,0,40,25, <=50K.
32912,23,3,197997,11,9,4,5,3,4,1,0,0,30,38, <=50K.
32913,36,1,173542,11,9,0,0,4,4,0,0,0,40,38, <=50K.
32914,34,3,207564,15,10,2,7,5,4,0,0,0,12,38, >50K.
32915,32,3,224462,11,9,2,13,0,4,1,0,0,84,38, >50K.
32916,37,3,123361,9,13,2,9,0,2,1,0,0,50,38, >50K.
32917,33,3,90409,9,13,4,11,1,4,1,0,0,45,38, <=50K.
32918,50,5,165001,14,15,2,9,0,4,1,99999,0,80,38, >50K.
32919,32,0,149573,7,12,4,10,1,2,1,0,0,40,38, <=50K.
32920,35,3,249456,9,13,4,0,3,2,0,0,0,40,38, <=50K.
32921,37,3,149898,1,7,2,2,0,4,1,0,0,40,38, <=50K.
32922,44,3,292985,15,10,0,2,1,4,1,0,0,60,38, <=50K.
32923,57,3,50223,15,10,0,5,2,4,1,0,0,25,38, <=50K.
32924,29,1,400074,15,10,2,3,3,4,0,0,0,40,38, <=50K.
32925,55,3,197399,11,9,2,2,0,4,1,0,0,50,38, >50K.
32926,43,4,209547,14,15,2,9,0,4,1,0,0,25,38, >50K.
